Punteggio Grezzo,Età 5,Età 6,Età 7,Età 8,Età 9,Età 10,Età 11,Adulti
0,<5,<5,<5,<5,<5,<5,<5,<5
4,<5,<5,<5,<5,<5,<5,<5,<5
8,5,<5,<5,<5,<5,<5,<5,<5
10,10,5,<5,<5,<5,<5,<5,<5
12,25,10,5,<5,<5,<5,<5,<5
14,50,25,10,5,<5,<5,<5,<5
16,75,50,25,10,5,<5,<5,<5
18,90,75,50,25,10,5,<5,<5
20,95,90,75,50,25,10,5,<5
22,>95,95,90,75,50,25,10,5
24,>95,>95,95,90,75,50,25,10
26,>95,>95,>95,95,90,75,50,25
28,>95,>95,>95,>95,95,90,75,50
30,>95,>95,>95,>95,>95,95,90,75
32,>95,>95,>95,>95,>95,>95,95,90
34,>95,>95,>95,>95,>95,>95,>95,95
36,>95,>95,>95,>95,>95,>95,>95,>95
